ID,item_cnt_month
133884,0.78042316
133885,0.7527396
133886,0.78042316
133887,0.78042316
133888,0.78042316
133889,0.78042316
133890,0.78042316
133891,0.78042316
133892,0.7519849
133893,0.7460278
133894,0.7460278
133895,0.7460278
133896,0.7519849
133897,0.7460278
133898,0.7519849
133899,0.7519849
133900,0.7519849
133901,0.7519849
133902,0.7519849
133903,0.7519849
133904,0.7519849
133905,0.7519849
133906,0.7519849
133907,0.7429291
133908,0.7429291
133909,0.7429291
133910,0.7429291
133911,0.7429291
133912,0.7429291
133913,0.7429291
133914,0.7429291
133915,0.7429291
133916,0.7429291
133917,0.7429291
133918,0.7460278
133919,0.7460278
133920,0.7460278
133921,0.7460278
133922,0.7429291
133923,0.7429291
133924,0.7429291
133925,0.7460278
133926,0.7684843
133927,0.7527396
133928,0.7527396
133929,0.7527396
133930,0.7527396
133931,0.7527396
133932,0.7429291
133933,0.7527396
133934,0.78042316
133935,0.78042316
133936,0.78042316
133937,0.78042316
133938,0.78042316
133939,0.78042316
133940,0.78042316
133941,0.78042316
133942,0.7527396
133943,0.78042316
133944,0.78042316
133945,0.78042316
133946,0.78042316
133947,0.7429291
133948,0.7429291
133949,0.7429291
133950,0.7429291
133951,0.7429291
133952,0.7429291
133953,0.7429291
133954,0.7429291
133955,0.7429291
133956,0.7429291
133957,0.7429291
133958,0.7429291
133959,0.7429291
133960,0.7460278
133961,0.7460278
133962,0.7460278
133963,0.7460278
133964,0.7460278
133965,0.7429291
133966,0.7429291
133967,0.7429291
133968,0.7460278
133969,0.7429291
133970,0.7429291
133971,0.7429291
133972,0.7429291
133973,0.7429291
133974,0.7429291
133975,0.7429291
133976,0.7429291
133977,0.7429291
133978,0.7429291
133979,0.7429291
133980,0.7429291
133981,0.7429291
133982,0.7684843
133983,0.7684843
133984,0.7684843
133985,0.7684843
133986,0.7684843
133987,0.7684843
133988,0.7684843
133989,0.7684843
133990,0.7684843
133991,0.7684843
133992,0.7684843
133993,0.7684843
133994,0.7684843
133995,0.7684843
133996,0.7684843
133997,0.7684843
133998,0.7684843
133999,0.7684843
134000,0.7684843
134001,0.7684843
134002,0.7684843
134003,0.7684843
134004,0.7684843
134005,0.7684843
134006,0.78042316
134007,0.78042316
134008,0.78042316
134009,0.78042316
134010,0.7460278
134011,0.78042316
134012,0.78042316
134013,0.78042316
134014,0.78042316
134015,0.78042316
134016,0.78042316
134017,0.78042316
134018,0.78042316
134019,0.78042316
134020,0.7460278
134021,0.7460278
134022,0.74797946
134023,0.74797946
134024,0.74797946
134025,0.74797946
134026,0.74797946
134027,0.74797946
134028,0.7684843
134029,0.7684843
134030,0.7684843
134031,0.7684843
134032,0.7684843
134033,0.7684843
134034,0.74797946
134035,0.7684843
134036,0.7684843
134037,0.7684843
134038,0.7684843
134039,0.7684843
134040,0.7684843
134041,0.7684843
134042,0.7684843
134043,0.74797946
134044,0.74797946
134045,0.74797946
134046,0.74797946
134047,0.74797946
134048,0.74797946
134049,0.74797946
134050,0.7684843
134051,0.7684843
134052,0.7684843
134053,0.7684843
134054,0.7684843
134055,0.7684843
134056,0.7684843
134057,0.7684843
134058,0.7684843
134059,0.7684843
134060,0.7684843
134061,0.7684843
134062,0.7684843
134063,0.7684843
134064,0.7684843
134065,0.7684843
134066,0.7684843
134067,0.7484198
134068,0.7484198
134069,0.7460278
134070,0.7460278
134071,0.7460278
134072,0.7460278
134073,0.7460278
134074,0.7460278
134075,0.7460278
134076,0.7460278
134077,0.7460278
134078,0.7519849
134079,0.7460278
134080,0.7519849
134081,0.7519849
134082,0.7519849
134083,0.7460278
134084,0.7460278
134085,0.7460278
134086,0.7519849
134087,0.7460278
134088,0.7460278
134089,0.7460278
134090,0.7460278
134091,0.7460278
134092,0.7460278
134093,0.7460278
134094,0.7519849
134095,0.7519849
134096,0.7519849
134097,0.7460278
134098,0.7460278
134099,0.7460278
134100,0.7460278
134101,0.7519849
134102,0.7519849
134103,0.7519849
134104,0.74797946
134105,0.74797946
134106,0.74797946
134107,0.7519849
134108,0.7519849
134109,0.7519849
134110,0.7519849
134111,0.7519849
134112,0.7519849
134113,0.7519849
134114,0.7519849
134115,0.7519849
134116,0.7519849
134117,0.74797946
134118,0.74797946
134119,0.74797946
134120,0.7519849
134121,0.7519849
134122,0.7519849
134123,0.7460278
134124,0.7519849
134125,0.7519849
134126,0.7519849
134127,0.7519849
134128,0.7519849
134129,0.7519849
134130,0.7519849
134131,0.7519849
134132,0.7519849
134133,0.7519849
134134,0.7519849
134135,0.7519849
134136,0.7519849
134137,0.7684843
134138,0.7684843
134139,0.7684843
134140,0.7684843
134141,0.7684843
134142,0.7684843
134143,0.7684843
134144,0.7684843
134145,0.7684843
134146,0.7684843
134147,0.7684843
134148,0.7684843
134149,0.7684843
134150,0.7684843
134151,0.7684843
134152,0.7684843
134153,0.7684843
134154,0.7684843
134155,0.7684843
134156,0.7684843
134157,0.7684843
134158,0.7684843
134159,0.7684843
134160,0.7684843
134161,0.7684843
134162,0.7684843
134163,0.7684843
134164,0.7684843
134165,0.7684843
134166,0.7684843
134167,0.7684843
134168,0.7684843
134169,0.7684843
134170,0.7684843
134171,0.7684843
134172,0.7684843
134173,0.7684843
134174,0.7684843
134175,0.7684843
134176,0.7684843
134177,0.7684843
134178,0.7684843
134179,0.7684843
134180,0.78042316
134181,0.78042316
134182,0.78042316
134183,0.78042316
134184,0.78042316
134185,0.7684843
134186,0.7684843
134187,0.7684843
134188,0.7684843
134189,0.7684843
134190,0.7684843
134191,0.7684843
134192,0.7684843
134193,0.7684843
134194,0.7684843
134195,0.7684843
134196,0.7684843
134197,0.7684843
134198,0.7684843
134199,0.7684843
134200,0.7684843
134201,0.7684843
134202,0.7684843
134203,0.7684843
134204,0.7684843
134205,0.74797946
134206,0.7684843
134207,0.7684843
134208,0.74797946
134209,0.74797946
134210,0.74797946
134211,0.74797946
134212,0.74797946
134213,0.78042316
134214,0.74797946
134215,0.74797946
134216,0.74797946
134217,0.74797946
134218,0.74797946
134219,0.74797946
134220,0.74797946
134221,0.74797946
134222,0.74797946
134223,0.74797946
134224,0.74797946
134225,0.7684843
134226,0.7684843
134227,0.7684843
134228,0.7684843
134229,0.7684843
134230,0.7684843
134231,0.7684843
134232,0.7684843
134233,0.7684843
134234,0.7684843
134235,0.7684843
134236,0.7684843
134237,0.7684843
134238,0.7684843
134239,0.7684843
134240,0.7684843
134241,0.7684843
134242,0.7684843
134243,0.7684843
134244,0.7684843
134245,0.7684843
134246,0.7684843
134247,0.7684843
134248,0.7684843
134249,0.7684843
134250,0.7684843
134251,0.7460278
134252,0.7460278
134253,0.7460278
134254,0.7460278
134255,0.7460278
134256,0.7460278
134257,0.7460278
134258,0.7429291
134259,0.7429291
134260,0.7519849
134261,0.7519849
134262,0.7519849
134263,0.7519849
134264,0.7519849
134265,0.7519849
134266,0.7460278
134267,0.7460278
134268,0.7429291
134269,0.7429291
134270,0.7527396
134271,0.7527396
134272,0.7527396
134273,0.7527396
134274,0.7527396
134275,0.7527396
134276,0.7429291
134277,0.7429291
134278,0.7429291
134279,0.7429291
134280,0.7684843
134281,0.7684843
134282,0.74797946
134283,0.74797946
134284,0.74797946
134285,0.7684843
134286,0.7684843
134287,0.7684843
134288,0.7684843
134289,0.7684843
134290,0.74797946
134291,0.78042316
134292,0.74797946
134293,0.74797946
134294,0.74797946
134295,0.7519849
134296,0.7519849
134297,0.7519849
134298,0.7519849
134299,0.74797946
134300,0.78042316
134301,0.78042316
134302,0.78042316
134303,0.78042316
134304,0.78042316
134305,0.78042316
134306,0.78042316
134307,0.78042316
134308,0.78042316
134309,0.78042316
134310,0.78042316
134311,0.78042316
134312,0.78042316
134313,0.78042316
134314,0.78042316
134315,0.78042316
134316,0.78042316
134317,0.78042316
134318,0.78042316
134319,0.78042316
134320,0.78042316
134321,0.78042316
134322,0.78042316
134323,0.78042316
134324,0.78042316
134325,0.78042316
134326,0.78042316
134327,0.78042316
134328,0.78042316
134329,0.78042316
134330,0.78042316
134331,0.78042316
134332,0.78042316
134333,0.78042316
134334,0.78042316
134335,0.78042316
134336,0.78042316
134337,0.78042316
134338,0.78042316
134339,0.78042316
134340,0.78042316
134341,0.78042316
134342,0.7684843
134343,0.74797946
134344,0.74797946
134345,0.74797946
134346,0.74797946
134347,0.74797946
134348,0.74797946
134349,0.74797946
134350,0.74797946
134351,0.74797946
134352,0.74797946
134353,0.74797946
134354,0.74797946
134355,0.74797946
134356,0.74797946
134357,0.74797946
134358,0.74797946
134359,0.74797946
134360,0.74797946
134361,0.7684843
134362,0.7684843
134363,0.7684843
134364,0.7684843
134365,0.7684843
134366,0.7684843
134367,0.7684843
134368,0.7684843
134369,0.7684843
134370,0.7684843
134371,0.7684843
134372,0.7684843
134373,0.7684843
134374,0.7684843
134375,0.7684843
134376,0.74797946
134377,0.74797946
134378,0.74797946
134379,0.74797946
134380,0.74797946
134381,0.74797946
134382,0.74797946
134383,0.74797946
134384,0.74797946
134385,0.74797946
134386,0.74797946
134387,0.74797946
134388,0.7684843
134389,0.7684843
134390,0.7684843
134391,0.74797946
134392,0.74797946
134393,0.7519849
134394,0.7519849
134395,0.7519849
134396,0.7519849
134397,0.7519849
134398,0.7519849
134399,0.7519849
134400,0.7519849
134401,0.7460278
134402,0.7460278
134403,0.7460278
134404,0.7519849
134405,0.7519849
134406,0.7519849
134407,0.7519849
134408,0.7519849
134409,0.7519849
134410,0.7519849
134411,0.7519849
134412,0.7519849
134413,0.7519849
134414,0.7460278
134415,0.7519849
134416,0.7519849
134417,0.7519849
134418,0.7460278
134419,0.7460278
134420,0.7460278
134421,0.7460278
134422,0.7460278
134423,0.7460278
134424,0.7460278
134425,0.7460278
134426,0.7460278
134427,0.7460278
134428,0.7460278
134429,0.7460278
134430,0.7460278
134431,0.7460278
134432,0.7519849
134433,0.7519849
134434,0.7519849
134435,0.7519849
134436,0.7519849
134437,0.7519849
134438,0.7519849
134439,0.74797946
134440,0.74797946
134441,0.74797946
134442,0.74797946
134443,0.74797946
134444,0.74797946
134445,0.7519849
134446,0.7684843
134447,0.7519849
134448,0.7519849
134449,0.7519849
134450,0.7519849
134451,0.7519849
134452,0.7519849
134453,0.7519849
134454,0.7684843
134455,0.7684843
134456,0.7684843
134457,0.7684843
134458,0.7684843
134459,0.7684843
134460,0.7684843
134461,0.7684843
134462,0.7684843
134463,0.7684843
134464,0.7684843
134465,0.7684843
134466,0.7684843
134467,0.7684843
134468,0.7684843
134469,0.7684843
134470,0.7684843
134471,0.7684843
134472,0.7684843
134473,0.7684843
134474,0.7684843
134475,0.7684843
134476,0.7684843
134477,0.7684843
134478,0.7684843
134479,0.7684843
134480,0.7684843
134481,0.7684843
134482,0.7684843
134483,0.7684843
134484,0.7684843
134485,0.7684843
134486,0.7684843
134487,0.7684843
134488,0.7684843
134489,0.7684843
134490,0.7684843
134491,0.7460278
134492,0.7684843
134493,0.7684843
134494,0.7684843
134495,0.7684843
134496,0.7684843
134497,0.7684843
134498,0.7684843
134499,0.7684843
134500,0.7684843
134501,0.7684843
134502,0.7684843
134503,0.7684843
134504,0.7684843
134505,0.7684843
134506,0.7684843
134507,0.7684843
134508,0.7684843
134509,0.7684843
134510,0.7684843
134511,0.7684843
134512,0.7684843
134513,0.7684843
134514,0.7684843
134515,0.7684843
134516,0.7684843
134517,0.7684843
134518,0.7684843
134519,0.7684843
134520,0.7684843
134521,0.7684843
134522,0.7684843
134523,0.7684843
134524,0.7684843
134525,0.7684843
134526,0.7684843
134527,0.7684843
134528,0.7684843
134529,0.7684843
134530,0.7684843
134531,0.7684843
134532,0.7684843
134533,0.78042316
134534,0.78042316
134535,0.7684843
134536,0.7684843
134537,0.7684843
134538,0.78042316
134539,0.78042316
134540,0.78042316
134541,0.7684843
134542,0.7684843
134543,0.7684843
134544,0.7684843
134545,0.7684843
134546,0.7684843
134547,0.7684843
134548,0.7684843
134549,0.7684843
134550,0.7684843
134551,0.7684843
134552,0.7684843
134553,0.7684843
134554,0.7684843
134555,0.7684843
134556,0.7684843
134557,0.7684843
134558,0.7684843
134559,0.7429291
134560,0.7429291
134561,0.7429291
134562,0.7429291
134563,0.7429291
134564,0.7429291
134565,0.7429291
134566,0.7429291
134567,0.7429291
134568,0.7429291
134569,0.7429291
134570,0.7429291
134571,0.7429291
134572,0.7429291
134573,0.7429291
134574,0.7429291
134575,0.7429291
134576,0.7429291
134577,0.7429291
134578,0.7527396
134579,0.7460278
134580,0.7460278
134581,0.7460278
134582,0.7460278
134583,0.7460278
134584,0.7460278
134585,0.7460278
134586,0.7460278
134587,0.7460278
134588,0.7460278
134589,0.7460278
134590,0.7527396
134591,0.7460278
134592,0.7429291
134593,0.7429291
134594,0.7429291
134595,0.7429291
134596,0.7429291
134597,0.7429291
134598,0.7429291
134599,0.7429291
134600,0.7429291
134601,0.7429291
134602,0.7429291
134603,0.7429291
134604,0.7429291
134605,0.7429291
134606,0.7429291
134607,0.7429291
134608,0.78042316
134609,0.78042316
134610,0.78042316
134611,0.78042316
134612,0.78042316
134613,0.78042316
134614,0.78042316
134615,0.78042316
134616,0.78042316
134617,0.78042316
134618,0.78042316
134619,0.78042316
134620,0.7527396
134621,0.7527396
134622,0.7527396
134623,0.7527396
134624,0.7527396
134625,0.7527396
134626,0.78042316
134627,0.78042316
134628,0.78042316
134629,0.78042316
134630,0.78042316
134631,0.78042316
134632,0.78042316
134633,0.78042316
134634,0.78042316
134635,0.78042316
134636,0.78042316
134637,0.78042316
134638,0.78042316
134639,0.78042316
134640,0.78042316
134641,0.78042316
134642,0.78042316
134643,0.78042316
134644,0.78042316
134645,0.78042316
134646,0.78042316
134647,0.78042316
134648,0.78042316
134649,0.78042316
134650,0.78042316
134651,0.78042316
134652,0.78042316
134653,0.78042316
134654,0.78042316
134655,0.78042316
134656,0.78042316
134657,0.78042316
134658,0.78042316
134659,0.78042316
134660,0.78042316
134661,0.78042316
134662,0.78042316
134663,0.78042316
134664,0.78042316
134665,0.78042316
134666,0.78042316
134667,0.78042316
134668,0.78042316
134669,0.78042316
134670,0.78042316
134671,0.7527396
134672,0.7429291
134673,0.7527396
134674,0.7527396
134675,0.7527396
134676,0.7429291
134677,0.7429291
134678,0.7429291
134679,0.7429291
134680,0.7429291
134681,0.7429291
134682,0.7429291
134683,0.7429291
134684,0.7429291
134685,0.7429291
134686,0.7429291
134687,0.7527396
134688,0.78042316
134689,0.78042316
134690,0.78042316
134691,0.78042316
134692,0.78042316
134693,0.7527396
134694,0.7527396
134695,0.7527396
134696,0.7527396
134697,0.7527396
134698,0.7527396
134699,0.7527396
134700,0.7527396
134701,0.7527396
134702,0.7527396
134703,0.78042316
134704,0.78042316
134705,0.78042316
134706,0.78042316
134707,0.78042316
134708,0.78042316
134709,0.78042316
134710,0.78042316
134711,0.78042316
134712,0.78042316
134713,0.78042316
134714,0.78042316
134715,0.78042316
134716,0.78042316
134717,0.78042316
134718,0.78042316
134719,0.78042316
134720,0.78042316
134721,0.78042316
134722,0.78042316
134723,0.78042316
134724,0.78042316
134725,0.78042316
134726,0.78042316
134727,0.78042316
134728,0.78042316
134729,0.78042316
134730,0.78042316
134731,0.78042316
134732,0.78042316
134733,0.78042316
134734,0.78042316
134735,0.78042316
134736,0.78042316
134737,0.78042316
134738,0.78042316
134739,0.78042316
134740,0.78042316
134741,0.7519849
134742,0.74797946
134743,0.74797946
134744,0.7519849
134745,0.7519849
134746,0.7519849
134747,0.7519849
134748,0.7519849
134749,0.7519849
134750,0.7519849
134751,0.7519849
134752,0.7519849
134753,0.74797946
134754,0.7519849
134755,0.7519849
134756,0.7519849
134757,0.74797946
134758,0.74797946
134759,0.74797946
134760,0.7519849
134761,0.7519849
134762,0.7519849
134763,0.7519849
134764,0.7519849
134765,0.7519849
134766,0.7519849
134767,0.7519849
134768,0.7519849
134769,0.7519849
134770,0.7519849
134771,0.7519849
134772,0.7519849
134773,0.7519849
134774,0.7519849
134775,0.7519849
134776,0.7519849
134777,0.7519849
134778,0.7519849
134779,0.7519849
134780,0.7519849
134781,0.7519849
134782,0.7519849
134783,0.7519849
134784,0.7519849
134785,0.7519849
134786,0.74797946
134787,0.74797946
134788,0.74797946
134789,0.74797946
134790,0.74797946
134791,0.74797946
134792,0.74797946
134793,0.7684843
134794,0.7684843
134795,0.7684843
134796,0.7684843
134797,0.7684843
134798,0.7684843
134799,0.7684843
134800,0.7684843
134801,0.7684843
134802,0.7684843
134803,0.7684843
134804,0.7684843
134805,0.74797946
134806,0.74797946
134807,0.74797946
134808,0.74797946
134809,0.74797946
134810,0.74797946
134811,0.7429291
134812,0.7429291
134813,0.7429291
134814,0.7429291
134815,0.7429291
134816,0.7429291
134817,0.7429291
134818,0.7429291
134819,0.7429291
134820,0.7429291
134821,0.7429291
134822,0.7429291
134823,0.7429291
134824,0.7429291
134825,0.7429291
134826,0.7429291
134827,0.7429291
134828,0.7429291
134829,0.7429291
134830,0.7429291
134831,0.7429291
134832,0.7429291
134833,0.7460278
134834,0.7460278
134835,0.7460278
134836,0.7460278
134837,0.7460278
134838,0.7460278
134839,0.7460278
134840,0.7429291
134841,0.7429291
134842,0.7429291
134843,0.7429291
134844,0.7429291
134845,0.7429291
134846,0.7429291
134847,0.7429291
134848,0.7429291
134849,0.7429291
134850,0.7429291
134851,0.7429291
134852,0.7429291
134853,0.7429291
134854,0.7429291
134855,0.7429291
134856,0.7429291
134857,0.7429291
134858,0.7429291
134859,0.7429291
134860,0.7429291
134861,0.7429291
134862,0.7460278
134863,0.7460278
134864,0.7519849
134865,0.7460278
134866,0.7460278
134867,0.7460278
134868,0.7519849
134869,0.7519849
134870,0.7460278
134871,0.7460278
134872,0.7460278
134873,0.7460278
134874,0.7460278
134875,0.7460278
134876,0.7460278
134877,0.7460278
134878,0.7460278
134879,0.7460278
134880,0.7519849
134881,0.7519849
134882,0.7519849
134883,0.7519849
134884,0.7519849
134885,0.7519849
134886,0.7519849
134887,0.7460278
134888,0.7519849
134889,0.7519849
134890,0.7460278
134891,0.7460278
134892,0.7460278
134893,0.7460278
134894,0.7460278
134895,0.7519849
134896,0.7519849
134897,0.7460278
134898,0.7460278
134899,0.7684843
134900,0.7684843
134901,0.7684843
134902,0.7684843
134903,0.7684843
134904,0.7684843
134905,0.7684843
134906,0.7684843
134907,0.7684843
134908,0.7684843
134909,0.7684843
134910,0.7684843
134911,0.7684843
134912,0.7684843
134913,0.7684843
134914,0.7684843
134915,0.7684843
134916,0.7684843
134917,0.7684843
134918,0.7684843
134919,0.7684843
134920,0.7684843
134921,0.7684843
134922,0.7684843
134923,0.7684843
134924,0.7684843
134925,0.7684843
134926,0.7684843
134927,0.7684843
134928,0.7684843
